id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
4482,54,2,05.06.2016,,,138.5,
4483,54,2,06.06.2016,,,138.5,
4484,54,2,07.06.2016,1.0,,138.5,114.17
4485,54,2,08.06.2016,1.0,,138.5,114.17
4486,54,2,09.06.2016,1.0,,138.5,114.17
4487,54,2,10.06.2016,1.0,,138.5,114.17
4488,54,2,11.06.2016,1.0,,138.5,114.17
4489,54,2,12.06.2016,1.0,,138.5,114.17
4490,54,2,13.06.2016,1.0,,138.5,114.17
4491,54,2,14.06.2016,,,133.06,
4492,54,2,15.06.2016,,,133.06,
4493,54,2,16.06.2016,,,133.06,
4494,54,2,17.06.2016,,,133.06,
4495,54,2,18.06.2016,,,133.06,
4496,54,2,19.06.2016,,,133.06,
4497,55,2,23.05.2016,,,138.5,
4498,55,2,24.05.2016,,,138.5,
4499,55,2,25.05.2016,,,138.5,
4500,55,2,26.05.2016,,,138.5,
4501,55,2,27.05.2016,,,138.5,
4502,55,2,28.05.2016,,,138.5,
4503,55,2,29.05.2016,,,138.5,
4504,55,2,30.05.2016,,,138.5,
4505,55,2,31.05.2016,,,138.5,
4506,55,2,01.06.2016,,,138.5,
4507,55,2,02.06.2016,,,138.5,
4508,55,2,03.06.2016,,,138.5,
4509,55,2,04.06.2016,,,138.5,
4510,55,2,05.06.2016,,,138.5,
4511,55,2,06.06.2016,,,138.5,
4512,55,2,07.06.2016,1.0,,138.5,114.17
4513,55,2,08.06.2016,1.0,,138.5,114.17
4514,55,2,09.06.2016,1.0,,138.5,114.17
4515,55,2,10.06.2016,1.0,,138.5,114.17
4516,55,2,11.06.2016,1.0,,138.5,114.17
4517,55,2,12.06.2016,1.0,,138.5,114.17
4518,55,2,13.06.2016,1.0,,138.5,114.17
4519,55,2,14.06.2016,,,133.06,
4520,55,2,15.06.2016,,,133.06,
4521,55,2,16.06.2016,,,133.06,
4522,55,2,17.06.2016,,,133.06,
4523,55,2,18.06.2016,,,133.06,
4524,55,2,19.06.2016,,,133.06,
4525,56,2,23.05.2016,,,138.5,
4526,56,2,24.05.2016,,,138.5,
4527,56,2,25.05.2016,,,138.5,
4528,56,2,26.05.2016,,,138.5,
4529,56,2,27.05.2016,,,138.5,
4530,56,2,28.05.2016,,,138.5,
4531,56,2,29.05.2016,,,138.5,
4532,56,2,30.05.2016,,,138.5,
4533,56,2,31.05.2016,,,138.5,
4534,56,2,01.06.2016,,,138.5,
4535,56,2,02.06.2016,,,138.5,
4536,56,2,03.06.2016,,,138.5,
4537,56,2,04.06.2016,,,138.5,
4538,56,2,05.06.2016,,,138.5,
4539,56,2,06.06.2016,,,138.5,
4540,56,2,07.06.2016,1.0,,138.5,114.17
4541,56,2,08.06.2016,1.0,,138.5,114.17
4542,56,2,09.06.2016,1.0,,138.5,114.17
4543,56,2,10.06.2016,1.0,,138.5,114.17
4544,56,2,11.06.2016,1.0,,138.5,114.17
4545,56,2,12.06.2016,1.0,,138.5,114.17
4546,56,2,13.06.2016,1.0,,138.5,114.17
4547,56,2,14.06.2016,,,133.06,
4548,56,2,15.06.2016,,,133.06,
4549,56,2,16.06.2016,,,133.06,
4550,56,2,17.06.2016,,,133.06,
4551,56,2,18.06.2016,,,133.06,
4552,56,2,19.06.2016,,,133.06,
4553,57,2,23.05.2016,,,142.57,
4554,57,2,24.05.2016,,,142.57,
4555,57,2,25.05.2016,,,142.57,
4556,57,2,26.05.2016,,,142.57,
4557,57,2,27.05.2016,,,142.57,
4558,57,2,28.05.2016,,,138.5,
4559,57,2,29.05.2016,,,138.5,
4560,57,2,30.05.2016,,,138.5,
4561,57,2,31.05.2016,,,138.5,
4562,57,2,01.06.2016,,,138.5,
4563,57,2,02.06.2016,,,138.5,
4564,57,2,03.06.2016,,,138.5,
4565,57,2,04.06.2016,,,138.5,
4566,57,2,05.06.2016,,,138.5,
4567,57,2,06.06.2016,,,138.5,
4568,57,2,07.06.2016,1.0,,138.5,114.17
4569,57,2,08.06.2016,1.0,,138.5,114.17
4570,57,2,09.06.2016,1.0,,138.5,114.17
4571,57,2,10.06.2016,1.0,,138.5,114.17
4572,57,2,11.06.2016,1.0,,138.5,114.17
4573,57,2,12.06.2016,1.0,,138.5,114.17
4574,57,2,13.06.2016,1.0,,138.5,114.17
4575,57,2,14.06.2016,,,137.14,
4576,57,2,15.06.2016,,,137.14,
4577,57,2,16.06.2016,,,137.14,
4578,57,2,17.06.2016,,,137.14,
4579,57,2,18.06.2016,,,137.14,
4580,57,2,19.06.2016,,,137.14,
4581,58,2,23.05.2016,,,142.57,
4582,58,2,24.05.2016,,,142.57,
4583,58,2,25.05.2016,,,142.57,
4584,58,2,26.05.2016,,,142.57,
4585,58,2,27.05.2016,,,142.57,
4586,58,2,28.05.2016,,,138.5,
4587,58,2,29.05.2016,,,138.5,
4588,58,2,30.05.2016,,,138.5,
4589,58,2,31.05.2016,,,138.5,
4590,58,2,01.06.2016,,,138.5,
4591,58,2,02.06.2016,,,138.5,
4592,58,2,03.06.2016,,,138.5,
4593,58,2,04.06.2016,,,138.5,
4594,58,2,05.06.2016,,,138.5,
4595,58,2,06.06.2016,,,138.5,
4596,58,2,07.06.2016,1.0,,138.5,114.17
4597,58,2,08.06.2016,1.0,,138.5,114.17
4598,58,2,09.06.2016,1.0,,138.5,114.17
4599,58,2,10.06.2016,1.0,,138.5,114.17
4600,58,2,11.06.2016,1.0,,138.5,114.17
4601,58,2,12.06.2016,1.0,,138.5,114.17
4602,58,2,13.06.2016,1.0,,138.5,114.17
4603,58,2,14.06.2016,,,137.14,
4604,58,2,15.06.2016,,,137.14,
4605,58,2,16.06.2016,,,137.14,
4606,58,2,17.06.2016,,,137.14,
4607,58,2,18.06.2016,,,137.14,
4608,58,2,19.06.2016,,,137.14,
4609,59,2,23.05.2016,,,138.5,
4610,59,2,24.05.2016,,,138.5,
4611,59,2,25.05.2016,,,138.5,
4612,59,2,26.05.2016,,,138.5,
4613,59,2,27.05.2016,,,138.5,
4614,59,2,28.05.2016,,,138.5,
4615,59,2,29.05.2016,,,138.5,
4616,59,2,30.05.2016,,,138.5,
4617,59,2,31.05.2016,,,138.5,
4618,59,2,01.06.2016,,,138.5,
4619,59,2,02.06.2016,,,138.5,
4620,59,2,03.06.2016,,,138.5,
4621,59,2,04.06.2016,,,138.5,
4622,59,2,05.06.2016,,,138.5,
4623,59,2,06.06.2016,,,138.5,
4624,59,2,07.06.2016,1.0,,138.5,114.17
4625,59,2,08.06.2016,1.0,,138.5,114.17
4626,59,2,09.06.2016,1.0,,138.5,114.17
4627,59,2,10.06.2016,1.0,,138.5,114.17
4628,59,2,11.06.2016,1.0,,138.5,114.17
4629,59,2,12.06.2016,1.0,,138.5,114.17
4630,59,2,13.06.2016,1.0,,138.5,114.17
4631,59,2,14.06.2016,,,133.06,
4632,59,2,15.06.2016,,,133.06,
4633,59,2,16.06.2016,,,133.06,
4634,59,2,17.06.2016,,,133.06,
4635,59,2,18.06.2016,,,133.06,
4636,59,2,19.06.2016,,,133.06,
4637,60,2,23.05.2016,,,138.5,
4638,60,2,24.05.2016,,,138.5,
4639,60,2,25.05.2016,,,138.5,
4640,60,2,26.05.2016,,,138.5,
4641,60,2,27.05.2016,,,138.5,
4642,60,2,28.05.2016,,,138.5,
4643,60,2,29.05.2016,,,138.5,
4644,60,2,30.05.2016,,,138.5,
4645,60,2,31.05.2016,,,138.5,
4646,60,2,01.06.2016,,,138.5,
4647,60,2,02.06.2016,,,138.5,
4648,60,2,03.06.2016,,,138.5,
4649,60,2,04.06.2016,,,138.5,
4650,60,2,05.06.2016,,,138.5,
4651,60,2,06.06.2016,,,138.5,
4652,60,2,07.06.2016,1.0,,138.5,114.17
4653,60,2,08.06.2016,1.0,,138.5,114.17
4654,60,2,09.06.2016,1.0,,138.5,114.17
4655,60,2,10.06.2016,1.0,,138.5,114.17
4656,60,2,11.06.2016,1.0,,138.5,114.17
4657,60,2,12.06.2016,1.0,,138.5,114.17
4658,60,2,13.06.2016,1.0,,138.5,114.17
4659,60,2,14.06.2016,,,133.06,
4660,60,2,15.06.2016,,,133.06,
4661,60,2,16.06.2016,,,133.06,
4662,60,2,17.06.2016,,,133.06,
4663,60,2,18.06.2016,,,133.06,
4664,60,2,19.06.2016,,,133.06,
4665,61,2,23.05.2016,,,138.5,
4666,61,2,24.05.2016,,,138.5,
4667,61,2,25.05.2016,,,138.5,
4668,61,2,26.05.2016,,,138.5,
4669,61,2,27.05.2016,,,138.5,
4670,61,2,28.05.2016,,,138.5,
4671,61,2,29.05.2016,,,138.5,
4672,61,2,30.05.2016,,,138.5,
4673,61,2,31.05.2016,,,138.5,
4674,61,2,01.06.2016,,,138.5,
4675,61,2,02.06.2016,,,138.5,
4676,61,2,03.06.2016,,,138.5,
4677,61,2,04.06.2016,,,138.5,
4678,61,2,05.06.2016,,,138.5,
4679,61,2,06.06.2016,,,138.5,
4680,61,2,07.06.2016,1.0,,138.5,114.17
4681,61,2,08.06.2016,1.0,,138.5,114.17
4682,61,2,09.06.2016,1.0,,138.5,114.17
4683,61,2,10.06.2016,1.0,,138.5,114.17
4684,61,2,11.06.2016,1.0,,138.5,114.17
4685,61,2,12.06.2016,1.0,,138.5,114.17
4686,61,2,13.06.2016,1.0,,138.5,114.17
4687,61,2,14.06.2016,,,133.06,
4688,61,2,15.06.2016,,,133.06,
4689,61,2,16.06.2016,,,133.06,
4690,61,2,17.06.2016,,,133.06,
4691,61,2,18.06.2016,,,133.06,
4692,61,2,19.06.2016,,,133.06,
4693,62,2,23.05.2016,,,138.5,
4694,62,2,24.05.2016,,,138.5,
4695,62,2,25.05.2016,,,138.5,
4696,62,2,26.05.2016,,,138.5,
4697,62,2,27.05.2016,,,138.5,
4698,62,2,28.05.2016,,,138.5,
4699,62,2,29.05.2016,,,138.5,
4700,62,2,30.05.2016,,,138.5,
4701,62,2,31.05.2016,,,138.5,
4702,62,2,01.06.2016,,,138.5,
4703,62,2,02.06.2016,,,138.5,
4704,62,2,03.06.2016,,,138.5,
4705,62,2,04.06.2016,,,138.5,
4706,62,2,05.06.2016,,,138.5,
4707,62,2,06.06.2016,,,138.5,
4708,62,2,07.06.2016,1.0,,138.5,114.17
4709,62,2,08.06.2016,1.0,,138.5,114.17
4710,62,2,09.06.2016,1.0,,138.5,114.17
4711,62,2,10.06.2016,1.0,,138.5,114.17
4712,62,2,11.06.2016,1.0,,138.5,114.17
4713,62,2,12.06.2016,1.0,,138.5,114.17
4714,62,2,13.06.2016,1.0,,138.5,114.17
4715,62,2,14.06.2016,,,137.14,
4716,62,2,15.06.2016,,,137.14,
4717,62,2,16.06.2016,,,137.14,
4718,62,2,17.06.2016,,,137.14,
4719,62,2,18.06.2016,,,137.14,
4720,62,2,19.06.2016,,,137.14,
4721,63,2,23.05.2016,,,142.57,
4722,63,2,24.05.2016,,,142.57,
4723,63,2,25.05.2016,,,142.57,
4724,63,2,26.05.2016,,,142.57,
4725,63,2,27.05.2016,,,142.57,
4726,63,2,28.05.2016,,,138.5,
4727,63,2,29.05.2016,,,138.5,
4728,63,2,30.05.2016,,,138.5,
4729,63,2,31.05.2016,,,138.5,
4730,63,2,01.06.2016,,,138.5,
4731,63,2,02.06.2016,,,138.5,
4732,63,2,03.06.2016,,,138.5,
4733,63,2,04.06.2016,,,138.5,
4734,63,2,05.06.2016,,,138.5,
4735,63,2,06.06.2016,,,138.5,
4736,63,2,07.06.2016,1.0,,138.5,114.17
4737,63,2,08.06.2016,1.0,,138.5,114.17
4738,63,2,09.06.2016,1.0,,138.5,114.17
4739,63,2,10.06.2016,1.0,,138.5,114.17
4740,63,2,11.06.2016,1.0,,138.5,114.17
4741,63,2,12.06.2016,1.0,,138.5,114.17
4742,63,2,13.06.2016,1.0,,138.5,114.17
4743,63,2,14.06.2016,,,137.14,
4744,63,2,15.06.2016,,,137.14,
4745,63,2,16.06.2016,,,137.14,
4746,63,2,17.06.2016,,,137.14,
4747,63,2,18.06.2016,,,137.14,
4748,63,2,19.06.2016,,,137.14,
4749,64,2,23.05.2016,,,138.5,
4750,64,2,24.05.2016,,,138.5,
4751,64,2,25.05.2016,,,138.5,
4752,64,2,26.05.2016,,,138.5,
4753,64,2,27.05.2016,,,138.5,
4754,64,2,28.05.2016,,,138.5,
4755,64,2,29.05.2016,,,138.5,
4756,64,2,30.05.2016,,,138.5,
4757,64,2,31.05.2016,,,138.5,
4758,64,2,01.06.2016,,,138.5,
4759,64,2,02.06.2016,,,138.5,
4760,64,2,03.06.2016,,,138.5,
4761,64,2,04.06.2016,,,138.5,
4762,64,2,05.06.2016,,,138.5,
4763,64,2,06.06.2016,,,138.5,
4764,64,2,07.06.2016,1.0,,138.5,114.17
4765,64,2,08.06.2016,1.0,,138.5,114.17
4766,64,2,09.06.2016,1.0,,138.5,114.17
4767,64,2,10.06.2016,1.0,,138.5,114.17
4768,64,2,11.06.2016,1.0,,138.5,114.17
4769,64,2,12.06.2016,1.0,,138.5,114.17
4770,64,2,13.06.2016,1.0,,138.5,114.17
4771,64,2,14.06.2016,,,133.06,
4772,64,2,15.06.2016,,,133.06,
4773,64,2,16.06.2016,,,133.06,
4774,64,2,17.06.2016,,,133.06,
4775,64,2,18.06.2016,,,133.06,
4776,64,2,19.06.2016,,,133.06,
4777,65,2,23.05.2016,,,142.57,
4778,65,2,24.05.2016,,,142.57,
4779,65,2,25.05.2016,,,142.57,
4780,65,2,26.05.2016,,,142.57,
4781,65,2,27.05.2016,,,142.57,
4782,65,2,28.05.2016,,,138.5,
4783,65,2,29.05.2016,,,138.5,
4784,65,2,30.05.2016,,,138.5,
4785,65,2,31.05.2016,,,138.5,
4786,65,2,01.06.2016,,,138.5,
4787,65,2,02.06.2016,,,138.5,
4788,65,2,03.06.2016,,,138.5,
4789,65,2,04.06.2016,,,138.5,
4790,65,2,05.06.2016,,,138.5,
4791,65,2,06.06.2016,,,138.5,
4792,65,2,07.06.2016,1.0,,138.5,114.17
4793,65,2,08.06.2016,1.0,,138.5,114.17
4794,65,2,09.06.2016,1.0,,138.5,114.17
4795,65,2,10.06.2016,1.0,,138.5,114.17
4796,65,2,11.06.2016,1.0,,138.5,114.17
4797,65,2,12.06.2016,1.0,,138.5,114.17
4798,65,2,13.06.2016,1.0,,138.5,114.17
4799,65,2,14.06.2016,,,137.14,
4800,65,2,15.06.2016,,,137.14,
4801,65,2,16.06.2016,,,137.14,
4802,65,2,17.06.2016,,,137.14,
4803,65,2,18.06.2016,,,137.14,
4804,65,2,19.06.2016,,,137.14,
4805,66,2,23.05.2016,,,138.5,
4806,66,2,24.05.2016,,,138.5,
4807,66,2,25.05.2016,,,138.5,
4808,66,2,26.05.2016,,,138.5,
4809,66,2,27.05.2016,,,138.5,
4810,66,2,28.05.2016,,,138.5,
4811,66,2,29.05.2016,,,138.5,
4812,66,2,30.05.2016,,,138.5,
4813,66,2,31.05.2016,,,138.5,
4814,66,2,01.06.2016,,,138.5,
4815,66,2,02.06.2016,,,138.5,
4816,66,2,03.06.2016,,,138.5,
4817,66,2,04.06.2016,,,138.5,
4818,66,2,05.06.2016,,,138.5,
4819,66,2,06.06.2016,,,138.5,
4820,66,2,07.06.2016,1.0,,138.5,114.17
4821,66,2,08.06.2016,1.0,,138.5,114.17
4822,66,2,09.06.2016,1.0,,138.5,114.17
4823,66,2,10.06.2016,1.0,,138.5,114.17
4824,66,2,11.06.2016,1.0,,138.5,114.17
4825,66,2,12.06.2016,1.0,,138.5,114.17
4826,66,2,13.06.2016,1.0,,138.5,114.17
4827,66,2,14.06.2016,,,133.06,
4828,66,2,15.06.2016,,,133.06,
4829,66,2,16.06.2016,,,133.06,
4830,66,2,17.06.2016,,,133.06,
4831,66,2,18.06.2016,,,133.06,
4832,66,2,19.06.2016,,,133.06,
4833,67,2,23.05.2016,,,138.5,
4834,67,2,24.05.2016,,,138.5,
4835,67,2,25.05.2016,,,138.5,
4836,67,2,26.05.2016,,,138.5,
4837,67,2,27.05.2016,,,138.5,
4838,67,2,28.05.2016,,,138.5,
4839,67,2,29.05.2016,,,138.5,
4840,67,2,30.05.2016,,,138.5,
4841,67,2,31.05.2016,,,138.5,
4842,67,2,01.06.2016,,,138.5,
4843,67,2,02.06.2016,,,138.5,
4844,67,2,03.06.2016,,,138.5,
4845,67,2,04.06.2016,,,138.5,
4846,67,2,05.06.2016,,,138.5,
4847,67,2,06.06.2016,,,138.5,
4848,67,2,07.06.2016,1.0,,138.5,114.17
4849,67,2,08.06.2016,1.0,,138.5,114.17
4850,67,2,09.06.2016,1.0,,138.5,114.17
4851,67,2,10.06.2016,1.0,,138.5,114.17
4852,67,2,11.06.2016,1.0,,138.5,114.17
4853,67,2,12.06.2016,1.0,,138.5,114.17
4854,67,2,13.06.2016,1.0,,138.5,114.17
4855,67,2,14.06.2016,,,139.86,
4856,67,2,15.06.2016,,,139.86,
4857,67,2,16.06.2016,,,139.86,
4858,67,2,17.06.2016,,,139.86,
4859,67,2,18.06.2016,,,139.86,
4860,67,2,19.06.2016,,,139.86,
4861,68,2,23.05.2016,,,138.5,
4862,68,2,24.05.2016,,,138.5,
4863,68,2,25.05.2016,,,138.5,
4864,68,2,26.05.2016,,,138.5,
4865,68,2,27.05.2016,,,138.5,
4866,68,2,28.05.2016,,,138.5,
4867,68,2,29.05.2016,,,138.5,
4868,68,2,30.05.2016,,,138.5,
4869,68,2,31.05.2016,,,138.5,
4870,68,2,01.06.2016,,,138.5,
4871,68,2,02.06.2016,,,138.5,
4872,68,2,03.06.2016,,,138.5,
4873,68,2,04.06.2016,,,138.5,
4874,68,2,05.06.2016,,,138.5,
4875,68,2,06.06.2016,,,138.5,
4876,68,2,07.06.2016,1.0,,138.5,114.17
4877,68,2,08.06.2016,1.0,,138.5,114.17
4878,68,2,09.06.2016,1.0,,138.5,114.17
4879,68,2,10.06.2016,1.0,,138.5,114.17
4880,68,2,11.06.2016,1.0,,138.5,114.17
4881,68,2,12.06.2016,1.0,,138.5,114.17
4882,68,2,13.06.2016,1.0,,138.5,114.17
4883,68,2,14.06.2016,,,133.06,
4884,68,2,15.06.2016,,,133.06,
4885,68,2,16.06.2016,,,133.06,
4886,68,2,17.06.2016,,,133.06,
4887,68,2,18.06.2016,,,133.06,
4888,68,2,19.06.2016,,,133.06,
4889,69,2,23.05.2016,,,138.5,
4890,69,2,24.05.2016,,,138.5,
4891,69,2,25.05.2016,,,138.5,
4892,69,2,26.05.2016,,,138.5,
4893,69,2,27.05.2016,,,138.5,
4894,69,2,28.05.2016,,,138.5,
4895,69,2,29.05.2016,,,138.5,
4896,69,2,30.05.2016,,,138.5,
4897,69,2,31.05.2016,,,138.5,
4898,69,2,01.06.2016,,,138.5,
4899,69,2,02.06.2016,,,138.5,
4900,69,2,03.06.2016,,,138.5,
4901,69,2,04.06.2016,,,138.5,
4902,69,2,05.06.2016,,,138.5,
4903,69,2,06.06.2016,,,138.5,
4904,69,2,07.06.2016,1.0,,138.5,114.17
4905,69,2,08.06.2016,1.0,,138.5,114.17
4906,69,2,09.06.2016,1.0,,138.5,114.17
4907,69,2,10.06.2016,1.0,,138.5,114.17
4908,69,2,11.06.2016,1.0,,138.5,114.17
4909,69,2,12.06.2016,1.0,,138.5,114.17
4910,69,2,13.06.2016,1.0,,138.5,114.17
4911,69,2,14.06.2016,,,133.06,
4912,69,2,15.06.2016,,,133.06,
4913,69,2,16.06.2016,,,133.06,
4914,69,2,17.06.2016,,,133.06,
4915,69,2,18.06.2016,,,133.06,
4916,69,2,19.06.2016,,,133.06,
4917,70,2,23.05.2016,,,142.57,
4918,70,2,24.05.2016,,,142.57,
4919,70,2,25.05.2016,,,142.57,
4920,70,2,26.05.2016,,,142.57,
4921,70,2,27.05.2016,,,142.57,
4922,70,2,28.05.2016,,,138.5,
4923,70,2,29.05.2016,,,138.5,
4924,70,2,30.05.2016,,,138.5,
4925,70,2,31.05.2016,,,138.5,
4926,70,2,01.06.2016,,,138.5,
4927,70,2,02.06.2016,,,138.5,
4928,70,2,03.06.2016,,,138.5,
4929,70,2,04.06.2016,,,138.5,
4930,70,2,05.06.2016,,,138.5,
4931,70,2,06.06.2016,,,138.5,
4932,70,2,07.06.2016,1.0,,138.5,114.17
4933,70,2,08.06.2016,1.0,,138.5,114.17
4934,70,2,09.06.2016,1.0,,138.5,114.17
4935,70,2,10.06.2016,1.0,,138.5,114.17
4936,70,2,11.06.2016,1.0,,138.5,114.17
4937,70,2,12.06.2016,1.0,,138.5,114.17
4938,70,2,13.06.2016,1.0,,138.5,114.17
4939,70,2,14.06.2016,,,137.14,
4940,70,2,15.06.2016,,,137.14,
4941,70,2,16.06.2016,,,137.14,
4942,70,2,17.06.2016,,,137.14,
4943,70,2,18.06.2016,,,137.14,
4944,70,2,19.06.2016,,,137.14,
4945,71,2,23.05.2016,,,142.57,
4946,71,2,24.05.2016,,,142.57,
4947,71,2,25.05.2016,,,142.57,
4948,71,2,26.05.2016,,,142.57,
4949,71,2,27.05.2016,,,142.57,
4950,71,2,28.05.2016,,,138.5,
4951,71,2,29.05.2016,,,138.5,
4952,71,2,30.05.2016,,,138.5,
4953,71,2,31.05.2016,,,138.5,
4954,71,2,01.06.2016,,,138.5,
4955,71,2,02.06.2016,,,138.5,
4956,71,2,03.06.2016,,,138.5,
4957,71,2,04.06.2016,,,138.5,
4958,71,2,05.06.2016,,,138.5,
4959,71,2,06.06.2016,,,138.5,
4960,71,2,07.06.2016,1.0,,138.5,114.17
4961,71,2,08.06.2016,1.0,,138.5,114.17
4962,71,2,09.06.2016,1.0,,138.5,114.17
4963,71,2,10.06.2016,1.0,,138.5,114.17
4964,71,2,11.06.2016,1.0,,138.5,114.17
4965,71,2,12.06.2016,1.0,,138.5,114.17
4966,71,2,13.06.2016,1.0,,138.5,114.17
4967,71,2,14.06.2016,,,137.14,
4968,71,2,15.06.2016,,,137.14,
4969,71,2,16.06.2016,,,137.14,
4970,71,2,17.06.2016,,,137.14,
4971,71,2,18.06.2016,,,137.14,
4972,71,2,19.06.2016,,,137.14,
4973,72,2,23.05.2016,,,138.5,
4974,72,2,24.05.2016,,,138.5,
4975,72,2,25.05.2016,,,138.5,
4976,72,2,26.05.2016,,,138.5,
4977,72,2,27.05.2016,,,138.5,
4978,72,2,28.05.2016,,,138.5,
4979,72,2,29.05.2016,,,138.5,
4980,72,2,30.05.2016,,,138.5,
4981,72,2,31.05.2016,,,138.5,
4982,72,2,01.06.2016,,,138.5,
4983,72,2,02.06.2016,,,138.5,
4984,72,2,03.06.2016,,,138.5,
4985,72,2,04.06.2016,,,138.5,
4986,72,2,05.06.2016,,,138.5,
4987,72,2,06.06.2016,,,138.5,
4988,72,2,07.06.2016,1.0,,138.5,114.17
4989,72,2,08.06.2016,1.0,,138.5,114.17
4990,72,2,09.06.2016,1.0,,138.5,114.17
4991,72,2,10.06.2016,1.0,,138.5,114.17
4992,72,2,11.06.2016,1.0,,138.5,114.17
4993,72,2,12.06.2016,1.0,,138.5,114.17
4994,72,2,13.06.2016,1.0,,138.5,114.17
4995,72,2,14.06.2016,,,133.06,
4996,72,2,15.06.2016,,,133.06,
4997,72,2,16.06.2016,,,133.06,
4998,72,2,17.06.2016,,,133.06,
4999,72,2,18.06.2016,,,133.06,
5000,72,2,19.06.2016,,,133.06,
5001,73,2,23.05.2016,,,138.5,
5002,73,2,24.05.2016,,,138.5,
5003,73,2,25.05.2016,,,138.5,
5004,73,2,26.05.2016,,,138.5,
5005,73,2,27.05.2016,,,138.5,
5006,73,2,28.05.2016,,,138.5,
5007,73,2,29.05.2016,,,138.5,
5008,73,2,30.05.2016,,,138.5,
5009,73,2,31.05.2016,,,138.5,
5010,73,2,01.06.2016,,,138.5,
5011,73,2,02.06.2016,,,138.5,
5012,73,2,03.06.2016,,,138.5,
5013,73,2,04.06.2016,,,138.5,
5014,73,2,05.06.2016,,,138.5,
5015,73,2,06.06.2016,,,138.5,
5016,73,2,07.06.2016,1.0,,138.5,114.17
5017,73,2,08.06.2016,1.0,,138.5,114.17
5018,73,2,09.06.2016,1.0,,138.5,114.17
5019,73,2,10.06.2016,1.0,,138.5,114.17
5020,73,2,11.06.2016,1.0,,138.5,114.17
5021,73,2,12.06.2016,1.0,,138.5,114.17
5022,73,2,13.06.2016,1.0,,138.5,114.17
5023,73,2,14.06.2016,,,133.06,
5024,73,2,15.06.2016,,,133.06,
5025,73,2,16.06.2016,,,133.06,
5026,73,2,17.06.2016,,,133.06,
5027,73,2,18.06.2016,,,133.06,
5028,73,2,19.06.2016,,,133.06,
5029,74,2,23.05.2016,,,138.5,
5030,74,2,24.05.2016,,,138.5,
5031,74,2,25.05.2016,,,138.5,
5032,74,2,26.05.2016,,,138.5,
5033,74,2,27.05.2016,,,138.5,
5034,74,2,28.05.2016,,,138.5,
5035,74,2,29.05.2016,,,138.5,
5036,74,2,30.05.2016,,,138.5,
5037,74,2,31.05.2016,,,138.5,
5038,74,2,01.06.2016,,,138.5,
5039,74,2,02.06.2016,,,138.5,
5040,74,2,03.06.2016,,,138.5,
5041,74,2,04.06.2016,,,138.5,
5042,74,2,05.06.2016,,,138.5,
5043,74,2,06.06.2016,,,138.5,
5044,74,2,07.06.2016,1.0,,138.5,114.17
5045,74,2,08.06.2016,1.0,,138.5,114.17
5046,74,2,09.06.2016,1.0,,138.5,114.17
5047,74,2,10.06.2016,1.0,,138.5,114.17
5048,74,2,11.06.2016,1.0,,138.5,114.17
5049,74,2,12.06.2016,1.0,,138.5,114.17
5050,74,2,13.06.2016,1.0,,138.5,114.17
5051,74,2,14.06.2016,,,133.06,
5052,74,2,15.06.2016,,,133.06,
5053,74,2,16.06.2016,,,133.06,
5054,74,2,17.06.2016,,,133.06,
5055,74,2,18.06.2016,,,133.06,
5056,74,2,19.06.2016,,,133.06,
5057,75,2,23.05.2016,,,142.57,
5058,75,2,24.05.2016,,,142.57,
5059,75,2,25.05.2016,,,142.57,
5060,75,2,26.05.2016,,,142.57,
5061,75,2,27.05.2016,,,142.57,
5062,75,2,28.05.2016,,,138.5,
5063,75,2,29.05.2016,,,138.5,
5064,75,2,30.05.2016,,,138.5,
5065,75,2,31.05.2016,,,138.5,
5066,75,2,01.06.2016,,,138.5,
5067,75,2,02.06.2016,,,138.5,
5068,75,2,03.06.2016,,,138.5,
5069,75,2,04.06.2016,,,138.5,
5070,75,2,05.06.2016,,,138.5,
5071,75,2,06.06.2016,,,138.5,
5072,75,2,07.06.2016,1.0,,138.5,114.17
5073,75,2,08.06.2016,1.0,,138.5,114.17
5074,75,2,09.06.2016,1.0,,138.5,114.17
5075,75,2,10.06.2016,1.0,,138.5,114.17
5076,75,2,11.06.2016,1.0,,138.5,114.17
5077,75,2,12.06.2016,1.0,,138.5,114.17
5078,75,2,13.06.2016,1.0,,138.5,114.17
5079,75,2,14.06.2016,,,137.14,
5080,75,2,15.06.2016,,,137.14,
5081,75,2,16.06.2016,,,137.14,
5082,75,2,17.06.2016,,,137.14,
5083,75,2,18.06.2016,,,137.14,
5084,75,2,19.06.2016,,,137.14,
5085,76,2,23.05.2016,,,138.5,
5086,76,2,24.05.2016,,,138.5,
5087,76,2,25.05.2016,,,138.5,
5088,76,2,26.05.2016,,,138.5,
5089,76,2,27.05.2016,,,138.5,
5090,76,2,28.05.2016,,,138.5,
5091,76,2,29.05.2016,,,138.5,
5092,76,2,30.05.2016,,,138.5,
5093,76,2,31.05.2016,,,138.5,
5094,76,2,01.06.2016,,,138.5,
5095,76,2,02.06.2016,,,138.5,
5096,76,2,03.06.2016,,,138.5,
5097,76,2,04.06.2016,,,138.5,
5098,76,2,05.06.2016,,,138.5,
5099,76,2,06.06.2016,,,138.5,
5100,76,2,07.06.2016,1.0,,138.5,114.17
5101,76,2,08.06.2016,1.0,,138.5,114.17
